Age,YearsExperience,EducationLevel,JobTitle,Industry,Location,AnnualSalary
47,14,Bachelor's,Data Analyst,Healthcare,Seattle,74746
46,12,Bachelor's,Data Analyst,Finance,New York,68418
55,35,High School,Sales Associate,Education,Houston,113002
57,30,Master's,Marketing Specialist,Finance,San Francisco,100868
55,20,High School,Project Manager,Healthcare,New York,78093
59,24,PhD,Software Engineer,Finance,San Francisco,102301
46,24,High School,Sales Associate,Retail,New York,91972
59,20,PhD,Data Analyst,Healthcare,Houston,85992
57,35,High School,Sales Associate,Finance,San Francisco,109759
34,13,High School,Project Manager,Education,Chicago,77085
60,38,Bachelor's,Data Analyst,Healthcare,Houston,117550
37,12,High School,Data Analyst,Retail,Seattle,83522
51,23,Master's,Data Analyst,Education,Houston,109087
64,38,Master's,Project Manager,Healthcare,New York,144194
58,38,High School,Software Engineer,Finance,Chicago,107168
37,13,High School,Sales Associate,Education,Seattle,79430
62,11,High School,Data Analyst,Retail,San Francisco,64724
58,26,PhD,Sales Associate,Retail,San Francisco,124853
49,26,PhD,Software Engineer,Tech,Chicago,97477
64,40,High School,Project Manager,Education,New York,118119
55,31,High School,Software Engineer,Education,San Francisco,101458
40,20,Master's,Sales Associate,Finance,San Francisco,82599
59,33,Master's,Data Analyst,Tech,Chicago,133616
26,2,Master's,Data Analyst,Tech,Houston,64023
35,11,High School,Marketing Specialist,Tech,Houston,57625
64,13,PhD,Sales Associate,Education,Chicago,91928
34,11,Master's,Project Manager,Retail,San Francisco,62716
60,28,High School,Software Engineer,Tech,New York,90922
47,17,Bachelor's,Sales Associate,Tech,New York,72124
52,21,High School,Sales Associate,Tech,New York,79057
50,15,Master's,Sales Associate,Education,New York,70122
53,17,High School,Sales Associate,Tech,Seattle,91630
51,23,High School,Marketing Specialist,Tech,Chicago,83827
65,11,PhD,Marketing Specialist,Healthcare,Seattle,84204
49,12,Master's,Data Analyst,Tech,Chicago,73137
56,20,High School,Data Analyst,Healthcare,Seattle,82843
